Well Index,Well Label,Vol (uL),Ampicillin_concentration,Chloramphenicol_concentration,Kanamycin_concentration,Spectinomycin_concentration,Tetracycline_concentration
F4,Escherichia_coli_Nissle_WT,50,128.0,0.0,0.0,0.0,0.0
G4,Escherichia_coli_Nissle_WT,50,128.0,0.0,0.0,0.0,0.0
H4,Escherichia_coli_Nissle_WT,50,128.0,0.0,0.0,0.0,0.0
A5,Escherichia_coli_Nissle_WT,50,8.0,0.0,0.0,0.0,0.0
B5,Escherichia_coli_Nissle_WT,50,8.0,0.0,0.0,0.0,0.0
C5,Escherichia_coli_Nissle_WT,50,8.0,0.0,0.0,0.0,0.0
D5,Escherichia_coli_Nissle_WT,50,8.0,0.0,0.0,0.0,0.0
E5,Escherichia_coli_Nissle_WT,50,8.0,0.0,0.0,0.0,0.0
F5,Escherichia_coli_Nissle_WT,50,8.0,0.0,0.0,0.0,0.0
G5,Escherichia_coli_Nissle_WT,50,8.0,0.0,0.0,0.0,0.0
H5,Escherichia_coli_Nissle_WT,50,8.0,0.0,0.0,0.0,0.0
A6,Escherichia_coli_Nissle_WT,50,64.0,0.0,0.0,0.0,0.0
B6,Escherichia_coli_Nissle_WT,50,64.0,0.0,0.0,0.0,0.0
C6,Escherichia_coli_Nissle_WT,50,64.0,0.0,0.0,0.0,0.0
D6,Escherichia_coli_Nissle_WT,50,64.0,0.0,0.0,0.0,0.0
E6,Escherichia_coli_Nissle_WT,50,64.0,0.0,0.0,0.0,0.0
F6,Escherichia_coli_Nissle_WT,50,64.0,0.0,0.0,0.0,0.0
G6,Escherichia_coli_Nissle_WT,50,64.0,0.0,0.0,0.0,0.0
H6,Escherichia_coli_Nissle_WT,50,64.0,0.0,0.0,0.0,0.0
A7,Escherichia_coli_Nissle_WT,50,16.0,0.0,0.0,0.0,0.0
B7,Escherichia_coli_Nissle_WT,50,16.0,0.0,0.0,0.0,0.0
C7,Escherichia_coli_Nissle_WT,50,16.0,0.0,0.0,0.0,0.0
D7,Escherichia_coli_Nissle_WT,50,16.0,0.0,0.0,0.0,0.0
E7,Escherichia_coli_Nissle_WT,50,16.0,0.0,0.0,0.0,0.0
F7,Escherichia_coli_Nissle_WT,50,16.0,0.0,0.0,0.0,0.0
G7,Escherichia_coli_Nissle_WT,50,16.0,0.0,0.0,0.0,0.0
H7,Escherichia_coli_Nissle_WT,50,16.0,0.0,0.0,0.0,0.0
A8,Escherichia_coli_Nissle_WT,50,4.0,0.0,0.0,0.0,0.0
B8,Escherichia_coli_Nissle_WT,50,4.0,0.0,0.0,0.0,0.0
C8,Escherichia_coli_Nissle_WT,50,4.0,0.0,0.0,0.0,0.0
D8,Escherichia_coli_Nissle_WT,50,4.0,0.0,0.0,0.0,0.0
E8,Escherichia_coli_Nissle_WT,50,4.0,0.0,0.0,0.0,0.0
F8,Escherichia_coli_Nissle_WT,50,4.0,0.0,0.0,0.0,0.0
G8,Escherichia_coli_Nissle_WT,50,4.0,0.0,0.0,0.0,0.0
H8,Escherichia_coli_Nissle_WT,50,4.0,0.0,0.0,0.0,0.0
A9,Escherichia_coli_Nissle_WT,50,0.125,0.0,0.0,0.0,0.0
B9,Escherichia_coli_Nissle_WT,50,0.125,0.0,0.0,0.0,0.0
C9,Escherichia_coli_Nissle_WT,50,0.125,0.0,0.0,0.0,0.0
D9,Escherichia_coli_Nissle_WT,50,0.125,0.0,0.0,0.0,0.0
E9,Escherichia_coli_Nissle_WT,50,0.125,0.0,0.0,0.0,0.0
F9,Escherichia_coli_Nissle_WT,50,0.125,0.0,0.0,0.0,0.0
G9,Escherichia_coli_Nissle_WT,50,0.125,0.0,0.0,0.0,0.0
H9,Escherichia_coli_Nissle_WT,50,0.125,0.0,0.0,0.0,0.0
