Well Index,Well Label,Vol (uL)
C6,https://hub.sd2e.org/user/sd2e/design/UWBF_8543/1,50
C7,https://hub.sd2e.org/user/sd2e/design/UWBF_16970/1,50
C8,https://hub.sd2e.org/user/sd2e/design/UWBF_16967/1,50
C9,https://hub.sd2e.org/user/sd2e/design/UWBF_7377/1,50
D1,https://hub.sd2e.org/user/sd2e/design/UWBF_6388/1,50
D10,https://hub.sd2e.org/user/sd2e/design/W303/1,50
D2,https://hub.sd2e.org/user/sd2e/design/UWBF_6391/1,50
D3,https://hub.sd2e.org/user/sd2e/design/UWBF_7373/1,50
D4,https://hub.sd2e.org/user/sd2e/design/UWBF_5993/1,50
D5,https://hub.sd2e.org/user/sd2e/design/UWBF_5992/1,50
D6,https://hub.sd2e.org/user/sd2e/design/UWBF_8543/1,50
D7,https://hub.sd2e.org/user/sd2e/design/UWBF_16969/1,50
D8,https://hub.sd2e.org/user/sd2e/design/UWBF_16967/1,50
D9,https://hub.sd2e.org/user/sd2e/design/UWBF_7377/1,50
E1,https://hub.sd2e.org/user/sd2e/design/UWBF_6388/1,50
E10,https://hub.sd2e.org/user/sd2e/design/W303/1,50
E2,https://hub.sd2e.org/user/sd2e/design/UWBF_7376/1,50
E3,https://hub.sd2e.org/user/sd2e/design/UWBF_7373/1,50
E4,https://hub.sd2e.org/user/sd2e/design/UWBF_5993/1,50
E5,https://hub.sd2e.org/user/sd2e/design/UWBF_8544/1,50
E6,https://hub.sd2e.org/user/sd2e/design/UWBF_8543/1,50
E7,https://hub.sd2e.org/user/sd2e/design/UWBF_16969/1,50
E8,https://hub.sd2e.org/user/sd2e/design/UWBF_7300/1,50
E9,https://hub.sd2e.org/user/sd2e/design/UWBF_7377/1,50
F1,https://hub.sd2e.org/user/sd2e/design/UWBF_6388/1,50
F10,https://hub.sd2e.org/user/sd2e/design/W303/1,50
F2,https://hub.sd2e.org/user/sd2e/design/UWBF_7376/1,50
F3,https://hub.sd2e.org/user/sd2e/design/UWBF_7374/1,50
F4,https://hub.sd2e.org/user/sd2e/design/UWBF_5993/1,50
F5,https://hub.sd2e.org/user/sd2e/design/UWBF_8544/1,50
F6,https://hub.sd2e.org/user/sd2e/design/UWBF_8542/1,50
F7,https://hub.sd2e.org/user/sd2e/design/UWBF_16969/1,50
F8,https://hub.sd2e.org/user/sd2e/design/UWBF_7300/1,50
F9,https://hub.sd2e.org/user/sd2e/design/UWBF_7299/1,50
G1,https://hub.sd2e.org/user/sd2e/design/UWBF_6389/1,50
G2,https://hub.sd2e.org/user/sd2e/design/UWBF_7376/1,50
G3,https://hub.sd2e.org/user/sd2e/design/UWBF_7374/1,50
G4,https://hub.sd2e.org/user/sd2e/design/UWBF_5783/1,50
G5,https://hub.sd2e.org/user/sd2e/design/UWBF_8544/1,50
G6,https://hub.sd2e.org/user/sd2e/design/UWBF_8542/1,50
G7,https://hub.sd2e.org/user/sd2e/design/UWBF_16968/1,50
G8,https://hub.sd2e.org/user/sd2e/design/UWBF_7300/1,50
G9,https://hub.sd2e.org/user/sd2e/design/UWBF_7299/1,50
H1,https://hub.sd2e.org/user/sd2e/design/UWBF_6389/1,50
H2,https://hub.sd2e.org/user/sd2e/design/UWBF_7375/1,50
H3,https://hub.sd2e.org/user/sd2e/design/UWBF_7374/1,50
H4,https://hub.sd2e.org/user/sd2e/design/UWBF_5783/1,50
H5,https://hub.sd2e.org/user/sd2e/design/UWBF_8545/1,50
H6,https://hub.sd2e.org/user/sd2e/design/UWBF_8542/1,50
H7,https://hub.sd2e.org/user/sd2e/design/UWBF_16968/1,50
H8,https://hub.sd2e.org/user/sd2e/design/UWBF_8231/1,50
H9,https://hub.sd2e.org/user/sd2e/design/UWBF_7299/1,50
