Well Index,Well Label,Vol (uL),Bacitracin_concentration,Xylose_concentration
A4,B. subtilis 168 PmtlA-comKS citT,50,0.1,0.0
B4,B. subtilis 168 PmtlA-comKS citT,50,0.1,0.0
C4,B. subtilis 168 PmtlA-comKS citT,50,0.1,0.0
D4,B. subtilis 168 PmtlA-comKS citT,50,0.1,0.0
E4,B. subtilis 168 PmtlA-comKS,50,0.1,0.0
F4,B. subtilis 168 PmtlA-comKS,50,0.1,0.0
G4,B. subtilis 168 PmtlA-comKS,50,0.1,0.0
H4,B. subtilis 168 PmtlA-comKS,50,0.1,0.0
A5,B. subtilis 168 PmtlA-comKS citT,50,0.25,0.0
B5,B. subtilis 168 PmtlA-comKS citT,50,0.25,0.0
C5,B. subtilis 168 PmtlA-comKS citT,50,0.25,0.0
D5,B. subtilis 168 PmtlA-comKS citT,50,0.25,0.0
E5,B. subtilis 168 PmtlA-comKS,50,0.25,0.0
F5,B. subtilis 168 PmtlA-comKS,50,0.25,0.0
G5,B. subtilis 168 PmtlA-comKS,50,0.25,0.0
H5,B. subtilis 168 PmtlA-comKS,50,0.25,0.0
A6,B. subtilis 168 PmtlA-comKS citT,50,0.0040625,0.0
B6,B. subtilis 168 PmtlA-comKS citT,50,0.0040625,0.0
C6,B. subtilis 168 PmtlA-comKS citT,50,0.0040625,0.0
D6,B. subtilis 168 PmtlA-comKS citT,50,0.0040625,0.0
E6,B. subtilis 168 PmtlA-comKS,50,0.0040625,0.0
F6,B. subtilis 168 PmtlA-comKS,50,0.0040625,0.0
G6,B. subtilis 168 PmtlA-comKS,50,0.0040625,0.0
H6,B. subtilis 168 PmtlA-comKS,50,0.0040625,0.0
A7,B. subtilis 168 PmtlA-comKS citT,50,0.05,0.0
B7,B. subtilis 168 PmtlA-comKS citT,50,0.05,0.0
C7,B. subtilis 168 PmtlA-comKS citT,50,0.05,0.0
D7,B. subtilis 168 PmtlA-comKS citT,50,0.05,0.0
E7,B. subtilis 168 PmtlA-comKS,50,0.05,0.0
F7,B. subtilis 168 PmtlA-comKS,50,0.05,0.0
G7,B. subtilis 168 PmtlA-comKS,50,0.05,0.0
H7,B. subtilis 168 PmtlA-comKS,50,0.05,0.0
A8,B. subtilis 168 PmtlA-comKS citT,50,0.008125,0.0
B8,B. subtilis 168 PmtlA-comKS citT,50,0.008125,0.0
C8,B. subtilis 168 PmtlA-comKS citT,50,0.008125,0.0
D8,B. subtilis 168 PmtlA-comKS citT,50,0.008125,0.0
E8,B. subtilis 168 PmtlA-comKS,50,0.008125,0.0
F8,B. subtilis 168 PmtlA-comKS,50,0.008125,0.0
G8,B. subtilis 168 PmtlA-comKS,50,0.008125,0.0
H8,B. subtilis 168 PmtlA-comKS,50,0.008125,0.0
A9,B. subtilis 168 PmtlA-comKS citT,50,0.0020313,0.0
B9,B. subtilis 168 PmtlA-comKS citT,50,0.0020313,0.0
C9,B. subtilis 168 PmtlA-comKS citT,50,0.0020313,0.0
D9,B. subtilis 168 PmtlA-comKS citT,50,0.0020313,0.0
E9,B. subtilis 168 PmtlA-comKS,50,0.0020313,0.0
F9,B. subtilis 168 PmtlA-comKS,50,0.0020313,0.0
G9,B. subtilis 168 PmtlA-comKS,50,0.0020313,0.0
H9,B. subtilis 168 PmtlA-comKS,50,0.0020313,0.0
