Well Index,Well Label,Vol (uL),Ampicillin_concentration,Chloramphenicol_concentration,Kanamycin_concentration,Spectinomycin_concentration,Tetracycline_concentration
D6,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,8.0
E6,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,8.0
F6,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,8.0
G6,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,8.0
H6,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,8.0
A7,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,16.0
B7,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,16.0
C7,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,16.0
D7,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,16.0
E7,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,16.0
F7,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,16.0
G7,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,16.0
H7,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,16.0
A8,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,32.0
B8,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,32.0
C8,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,32.0
D8,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,32.0
E8,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,32.0
F8,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,32.0
G8,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,32.0
H8,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,32.0
A9,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,4.0
B9,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,4.0
C9,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,4.0
D9,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,4.0
E9,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,4.0
F9,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,4.0
G9,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,4.0
H9,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,4.0
